1621320000000,45211.69000000,45306.23000000,45193.71000000,45292.69000000,80.75879700,1621320299999,3653554.99214620,1855,66.35560900,3001617.20622350,0
1621320300000,45292.68000000,45384.61000000,45290.42000000,45371.19000000,81.64168600,1621320599999,3701837.11730277,1858,64.18329000,2910266.32671970,0
1621320600000,45371.19000000,45380.82000000,44871.06000000,44907.80000000,219.70671000,1621320899999,9898964.57239943,4829,144.13126300,6494902.67753134,0
1621320900000,44907.81000000,45008.41000000,44857.41000000,44939.97000000,77.34777000,1621321199999,3475675.96476029,2356,55.73198100,2504310.16253790,0
1621321200000,44939.97000000,45091.53000000,44939.96000000,45075.13000000,88.20540900,1621321499999,3971422.26856136,2081,72.59243600,3268231.06462810,0
1621321500000,45075.13000000,45115.58000000,44892.00000000,44892.33000000,60.38185200,1621321799999,2720865.02336790,2352,39.99724000,1802658.00484419,0
1621321800000,44892.33000000,45079.39000000,44892.00000000,44960.01000000,48.68061300,1621322099999,2189036.17899048,2107,27.84074200,1251883.80891555,0
1621322100000,44960.01000000,45146.70000000,44960.01000000,45146.69000000,98.45267300,1621322399999,4435278.36047704,1947,82.95938100,3737378.73370652,0
1621322400000,45146.70000000,45242.84000000,45014.42000000,45047.81000000,112.64960300,1621322699999,5084644.56761564,3279,71.65636400,3234503.79991637,0
1621322700000,45047.81000000,45120.09000000,44961.44000000,45066.15000000,60.56364400,1621322999999,2728157.95834507,2230,39.77783500,1791628.52855065,0
1621323000000,45061.38000000,45206.91000000,44912.88000000,45169.01000000,80.49719700,1621323299999,3626724.36642079,2962,44.83056900,2019892.69906993,0
1621323300000,45169.00000000,45220.00000000,45106.99000000,45216.54000000,45.76871600,1621323599999,2067905.40117033,2001,28.25221700,1276447.54039143,0
1621323600000,45216.53000000,45216.53000000,45022.62000000,45064.50000000,44.17945700,1621323899999,1992395.66293308,1716,28.10272700,1267261.20814625,0
1621323900000,45064.50000000,45064.50000000,44908.98000000,45054.45000000,91.78871600,1621324199999,4128287.69044365,3092,59.77418800,2688069.94778524,0
1621324200000,45055.56000000,45106.52000000,44957.60000000,45018.02000000,82.45151000,1621324499999,3712679.22612268,2935,52.64683100,2370562.01191162,0
1621324500000,45018.02000000,45278.49000000,45008.33000000,45199.04000000,129.18533400,1621324799999,5834907.75519662,3121,96.29294100,4349468.87773394,0
1621324800000,45205.37000000,45221.54000000,45084.53000000,45130.00000000,65.26107400,1621325099999,2946416.74419029,2421,35.62652800,1608418.06613592,0
1621325100000,45129.99000000,45202.84000000,45039.44000000,45173.73000000,71.89939200,1621325399999,3242911.39646958,2266,37.10817200,1673954.82016014,0
1621325400000,45173.74000000,45307.07000000,45173.74000000,45265.40000000,48.39286700,1621325699999,2189684.06044842,2237,24.42734500,1105279.94392086,0
1621325700000,45265.40000000,45419.42000000,45187.34000000,45379.83000000,73.52828600,1621325999999,3330325.56254542,2887,38.75486600,1755539.99396840,0
1621326000000,45379.67000000,45379.67000000,45300.71000000,45353.59000000,41.07413600,1621326299999,1861902.29371355,1926,24.24928800,1099246.13284872,0
1621326300000,45353.59000000,45456.00000000,45308.02000000,45335.84000000,62.33442300,1621326599999,2828106.16436213,2900,33.18277400,1505627.57464666,0
1621326600000,45335.83000000,45380.00000000,45217.71000000,45333.58000000,97.57917700,1621326899999,4418042.80936634,2980,36.69654300,1661902.39642451,0
1621326900000,45333.59000000,45333.59000000,45133.67000000,45152.00000000,72.49180700,1621327199999,3278789.43312194,2604,43.62410600,1972973.08959090,0
1621327200000,45154.85000000,45191.80000000,45000.00000000,45016.07000000,71.89569000,1621327499999,3240192.14007442,3019,32.47369500,1463644.62957480,0
1621327500000,45016.07000000,45050.00000000,44876.95000000,44935.81000000,71.42017400,1621327799999,3209846.85965902,3065,35.63224400,1601968.30385201,0
1621327800000,44930.96000000,45084.39000000,44907.71000000,45059.55000000,51.48424900,1621328099999,2316091.06924850,2352,29.34524100,1320232.43346896,0
1621328100000,45062.84000000,45114.93000000,44945.15000000,44962.73000000,29.35984900,1621328399999,1322483.08254856,1569,14.03359100,632202.35125628,0
1621328400000,44962.73000000,45073.16000000,44740.15000000,44858.24000000,79.14121400,1621328699999,3549212.24486112,2993,33.41865500,1499026.57243096,0
1621328700000,44858.25000000,44917.45000000,44832.63000000,44890.86000000,23.90853700,1621328999999,1072885.13557481,1316,11.13479700,499713.50721596,0
1621329000000,44890.86000000,44926.07000000,44768.82000000,44802.95000000,50.48068600,1621329299999,2264719.21760377,1737,26.24115600,1177476.98446239,0
1621329300000,44805.75000000,44873.27000000,44636.33000000,44717.96000000,84.50571600,1621329599999,3780626.08569368,3087,38.20258000,1709604.19909459,0
1621329600000,44718.71000000,44954.22000000,44716.39000000,44861.29000000,52.22193400,1621329899999,2339898.08646143,2087,40.87668900,1831435.17648983,0
1621329900000,44855.84000000,44974.02000000,44810.00000000,44886.47000000,42.63031900,1621330199999,1914343.56832623,2180,26.28857200,1180792.31653068,0
1621330200000,44890.00000000,45077.93000000,44794.01000000,44889.57000000,109.49207800,1621330499999,4918202.97147348,3921,58.04883900,2608299.63373062,0
1621330500000,44890.83000000,45054.20000000,44852.36000000,45040.80000000,66.89363000,1621330799999,3006904.41775994,2594,37.54806900,1688205.13013267,0
1621330800000,45040.80000000,45063.72000000,44954.12000000,44993.55000000,70.07429600,1621331099999,3154729.15545617,2698,37.29049700,1679011.81764436,0
1621331100000,44993.55000000,45173.51000000,44993.55000000,45047.79000000,51.22314400,1621331399999,2309120.96992389,2992,31.03916600,1399177.70995766,0
1621331400000,45047.79000000,45047.93000000,44866.67000000,44997.13000000,48.21742800,1621331699999,2167017.70220213,2217,21.32759100,958444.79498148,0
1621331700000,44997.12000000,45081.59000000,44960.59000000,44996.04000000,34.90048300,1621331999999,1571924.49351245,1927,23.37148600,1052782.15393239,0
1621332000000,44996.03000000,45065.85000000,44961.66000000,45010.49000000,43.45447800,1621332299999,1957348.56503496,1709,31.81874100,1433465.33644570,0
1621332300000,45010.50000000,45040.80000000,44836.07000000,44872.49000000,25.00708300,1621332599999,1123653.67403150,1670,12.17864000,547351.86853972,0
1621332600000,44872.49000000,44964.45000000,44775.73000000,44955.78000000,41.11533200,1621332899999,1844557.25403277,1964,21.90340400,982739.55491419,0
1621332900000,44955.55000000,45047.78000000,44906.62000000,45047.78000000,32.62781300,1621333199999,1467822.59057157,1617,16.34529700,735432.42073329,0
1621333200000,45047.78000000,45359.99000000,45047.77000000,45274.57000000,119.72277100,1621333499999,5404400.44140529,3259,102.42603300,4622676.36746501,0
1621333500000,45274.57000000,45344.61000000,45168.48000000,45197.29000000,31.74589400,1621333799999,1436627.00241873,1891,16.03131100,725625.63738082,0
1621333800000,45205.13000000,45329.45000000,45169.24000000,45219.77000000,53.31990300,1621334099999,2413493.59528720,2569,29.90838700,1353762.48040588,0
1621334100000,45219.78000000,45326.25000000,45219.77000000,45283.41000000,35.55908200,1621334399999,1610235.10326592,1842,21.74287900,984574.13634705,0
1621334400000,45283.39000000,45500.00000000,45276.04000000,45385.29000000,87.28465900,1621334699999,3963048.87646190,3293,59.99078600,2723702.15830277,0
1621334700000,45388.49000000,45396.43000000,45266.66000000,45275.01000000,45.81733800,1621334999999,2076845.76591190,2716,25.16747600,1140875.27230409,0
1621335000000,45275.00000000,45348.36000000,45247.37000000,45288.51000000,34.77636200,1621335299999,1575085.33671830,2052,15.19650200,688272.88788779,0
1621335300000,45291.18000000,45415.68000000,45291.18000000,45395.98000000,39.84255800,1621335599999,1807512.11459872,1974,22.10249800,1003019.39471951,0
1621335600000,45405.66000000,45432.42000000,45260.41000000,45336.10000000,48.17573200,1621335899999,2184202.72458486,2103,19.22739200,871785.53166667,0
1621335900000,45340.20000000,45358.97000000,45181.12000000,45220.34000000,52.56131800,1621336199999,2378670.64355023,2155,16.65940400,754119.30600241,0
1621336200000,45224.85000000,45292.00000000,45149.70000000,45273.19000000,44.78912600,1621336499999,2024853.64467927,1483,19.87902000,898819.52114320,0
1621336500000,45273.20000000,45588.47000000,45215.67000000,45504.02000000,73.64292300,1621336799999,3343906.03440957,3215,53.16679900,2413584.60820406,0
1621336800000,45503.34000000,45559.86000000,45417.77000000,45444.69000000,35.40105500,1621337099999,1610275.85447316,1918,19.78860500,900051.26097621,0
1621337100000,45444.69000000,45594.18000000,45440.21000000,45580.29000000,41.19621000,1621337399999,1874442.51935385,1771,24.13823600,1098331.33563746,0
1621337400000,45580.29000000,45655.00000000,45522.02000000,45591.59000000,48.04142500,1621337699999,2189847.16607692,2246,30.29594500,1380807.08325752,0
1621337700000,45591.58000000,45606.06000000,45452.97000000,45530.00000000,38.72480300,1621337999999,1762858.52179744,2006,18.40210300,837986.23283223,0
1621338000000,45530.00000000,45556.11000000,45450.27000000,45485.88000000,32.43899800,1621338299999,1476088.64294720,1797,12.88820100,586519.45657449,0
1621338300000,45476.36000000,45688.30000000,45423.52000000,45676.61000000,56.77505200,1621338599999,2586959.10717339,2330,37.05714800,1689302.03368959,0
1621338600000,45676.89000000,45689.70000000,45531.33000000,45535.11000000,48.32624200,1621338899999,2204150.63257823,1974,20.06855500,915688.01088643,0
1621338900000,45536.83000000,45607.26000000,45324.23000000,45359.32000000,51.72746200,1621339199999,2351271.20753247,2299,19.84717200,902866.20092293,0
1621339200000,45360.64000000,45382.78000000,45000.00000000,45035.84000000,93.80412500,1621339499999,4234734.04038125,3288,43.08357100,1944431.30168873,0
1621339500000,45030.54000000,45045.79000000,44872.41000000,44874.52000000,94.48760700,1621339799999,4248738.04829825,2545,39.36357500,1770525.11849575,0
1621339800000,44874.40000000,45079.19000000,44850.00000000,45034.60000000,68.64503600,1621340099999,3087383.54369878,2389,32.99291300,1483965.19236418,0
1621340100000,45034.61000000,45144.27000000,44967.53000000,45081.88000000,54.34549400,1621340399999,2448517.98653391,2222,34.72780500,1564714.22424834,0
1621340400000,45077.78000000,45148.83000000,44989.00000000,45052.65000000,56.27858600,1621340699999,2535872.69246587,2259,31.56911800,1422561.23035202,0
1621340700000,45047.69000000,45047.69000000,44720.00000000,44720.02000000,87.85796200,1621340999999,3938710.67055280,2902,38.08006000,1706665.62205200,0
1621341000000,44720.22000000,44919.66000000,44709.67000000,44709.67000000,54.34238600,1621341299999,2434264.76296252,2215,28.62184300,1282366.03361084,0
1621341300000,44709.36000000,44780.47000000,44344.89000000,44399.99000000,130.58805800,1621341599999,5817811.52302963,4257,58.77169000,2618568.20312097,0
1621341600000,44399.99000000,44502.86000000,44209.04000000,44242.12000000,140.30698500,1621341899999,6224249.69213674,3820,70.82450700,3142767.97037364,0
1621341900000,44242.12000000,44427.47000000,44049.73000000,44050.00000000,129.17151100,1621342199999,5707524.56279577,3974,50.48522000,2230390.49889526,0
1621342200000,44050.02000000,44140.31000000,43804.07000000,43838.56000000,143.78908400,1621342499999,6321426.70374308,4178,77.53691500,3407355.76777647,0
1621342500000,43838.57000000,44070.66000000,43777.93000000,44010.88000000,193.81926500,1621342799999,8513006.99664802,4331,127.76245400,5610786.67428636,0
1621342800000,44007.61000000,44117.81000000,43901.35000000,44025.71000000,82.43655600,1621343099999,3630008.52079703,3093,30.92021100,1361783.03604463,0
1621343100000,44027.92000000,44119.48000000,43977.74000000,44033.52000000,81.20584600,1621343399999,3578175.53723195,2567,29.74621400,1310574.21370313,0
1621343400000,44033.54000000,44055.45000000,43740.70000000,43793.62000000,100.59493800,1621343699999,4416296.65457223,3685,43.52586300,1910853.23835323,0
1621343700000,43793.61000000,43852.18000000,43415.63000000,43455.50000000,334.19455600,1621343999999,14569194.23262242,6331,99.89033400,4359415.47234132,0
1621344000000,43452.96000000,43740.20000000,43338.08000000,43679.97000000,312.15996100,1621344299999,13588808.08700323,6503,181.06142600,7882394.96416745,0
1621344300000,43679.97000000,43709.15000000,43515.91000000,43658.16000000,214.37318200,1621344599999,9353552.75763887,4538,156.23978500,6818151.01417361,0
1621344600000,43658.16000000,43842.59000000,43635.07000000,43733.90000000,123.55584300,1621344899999,5405915.45869482,4229,59.55911900,2605996.78024690,0
1621344900000,43730.02000000,43879.30000000,43675.75000000,43859.71000000,99.82284500,1621345199999,4374773.95246356,3428,54.48766200,2387962.22768705,0
1621345200000,43859.72000000,43975.51000000,43700.18000000,43960.41000000,82.89254700,1621345499999,3632682.15874126,3330,45.65859200,2000713.54889475,0
1621345500000,43960.40000000,43966.94000000,43727.68000000,43825.24000000,97.03322900,1621345799999,4253302.09100541,3616,47.86687500,2098475.04422165,0
1621345800000,43835.36000000,43905.16000000,43621.65000000,43891.59000000,77.73961300,1621346099999,3399732.21292239,3639,39.77116500,1739602.91153145,0
1621346100000,43891.59000000,43913.53000000,43704.74000000,43731.33000000,71.28595200,1621346399999,3123254.40175018,3193,36.70403700,1608104.85909694,0
1621346400000,43741.00000000,43741.72000000,42995.35000000,43067.47000000,478.41077600,1621346699999,20673331.55043903,9331,141.55857700,6116056.50617734,0
1621346700000,43050.56000000,43332.34000000,42888.00000000,43270.69000000,285.59176400,1621346999999,12315599.98063953,5765,115.14208200,4967547.03948542,0
1621347000000,43270.69000000,43348.63000000,43050.13000000,43157.39000000,214.17805300,1621347299999,9254894.57305817,5106,124.49647600,5381033.63670772,0
1621347300000,43149.63000000,43442.54000000,43143.19000000,43331.58000000,121.17603500,1621347599999,5249555.92987048,4010,69.97150400,3031962.70578618,0
1621347600000,43332.36000000,43468.70000000,43271.24000000,43436.64000000,137.25671700,1621347899999,5954558.27059415,4628,70.76903400,3070365.67889199,0
1621347900000,43437.44000000,43440.12000000,43165.73000000,43311.50000000,107.37776200,1621348199999,4649761.43409582,3797,42.31924500,1832808.25104638,0
1621348200000,43311.51000000,43355.82000000,42800.00000000,42856.59000000,203.74324900,1621348499999,8769219.75962899,6229,77.74394500,3346821.58396036,0
1621348500000,42858.95000000,43030.06000000,42699.94000000,42717.40000000,221.57660600,1621348799999,9498037.01939393,5883,99.92917600,4285455.86511315,0
1621348800000,42717.40000000,43109.50000000,42650.00000000,43033.53000000,168.57683000,1621349099999,7228691.43279074,5036,92.38210700,3963591.31644571,0
1621349100000,43033.52000000,43043.04000000,42650.00000000,42981.25000000,201.54808900,1621349399999,8634044.61474127,4621,68.57934400,2941118.02510417,0
1621349400000,42981.26000000,43032.14000000,42775.72000000,42991.07000000,148.57103800,1621349699999,6377247.02805411,4747,79.24155200,3401963.84059311,0
1621349700000,42989.47000000,43372.35000000,42986.95000000,43263.16000000,152.18089500,1621349999999,6582085.83661929,5154,87.46387100,3782037.59844693,0
1621350000000,43260.99000000,43370.68000000,42873.26000000,43348.34000000,133.95296700,1621350299999,5772216.42431369,4998,67.11775300,2893161.24341240,0
1621350300000,43349.30000000,43685.14000000,43270.34000000,43619.91000000,143.30226000,1621350599999,6238061.32459755,4867,84.83285200,3692469.62713871,0
1621350600000,43617.59000000,43640.19000000,43445.08000000,43632.43000000,77.09947400,1621350899999,3358163.62490835,3067,46.65104100,2031977.98472427,0
